"TIMESTAMP","RECORD","TA_7_1_1","TA_IU_7_1_1","RH_7_1_1","RH_IU_7_1_1","WD_7_1_1","WS_7_1_1"
"20250822000030",2523881,10.59,505.9,100.2,1002,205,2.64
"20250822000100",2523882,10.56,505.6,100.2,1002,206,2.97
"20250822000130",2523883,10.64,506.4,100.2,1002,200,2.74
"20250822000200",2523884,10.59,505.9,100.2,1002,207,2.15
"20250822000230",2523885,10.52,505.2,100.2,1002,195,2.55
"20250822000300",2523886,10.47,504.7,100.2,1002,206,2.63
"20250822000330",2523887,10.47,504.7,100.2,1002,215,3.1
"20250822000400",2523888,10.42,504.2,100.2,1002,201,3.19
"20250822000430",2523889,10.48,504.8,100.2,1002,207,3.12
"20250822000500",2523890,10.52,505.2,100.2,1002,201,3.23
"20250822000530",2523891,10.52,505.2,100.2,1002,200,3.65
"20250822000600",2523892,10.58,505.8,100.2,1002,206,3.18
"20250822000630",2523893,10.61,506.1,100.2,1002,204,3.57
"20250822000700",2523894,10.59,505.9,100.2,1002,205,2.64
"20250822000730",2523895,10.62,506.2,100.2,1002,201,2.59
"20250822000800",2523896,10.57,505.7,100.2,1002,203,2.68
"20250822000830",2523897,10.59,505.9,100.2,1002,200,2.59
"20250822000900",2523898,10.55,505.5,100.2,1002,204,2.57
"20250822000930",2523899,10.55,505.5,100.2,1002,198,2.18
"20250822001000",2523900,10.54,505.4,100.2,1002,202,2.73
"20250822001030",2523901,10.53,505.3,100.2,1002,207,2.62
"20250822001100",2523902,10.42,504.2,100.2,1002,207,2.73
"20250822001130",2523903,10.41,504.1,100.2,1002,209,2.44
"20250822001200",2523904,10.46,504.6,100.2,1002,209,1.95
"20250822001230",2523905,10.41,504.1,100.2,1002,213,2.75
"20250822001300",2523906,10.36,503.6,100.2,1002,227,2.6
"20250822001330",2523907,10.17,501.7,100.2,1002,215,1.99
"20250822001400",2523908,10.05,500.5,100.2,1002,226,1.88
"20250822001430",2523909,9.84,498.4,100.2,1002,232,1.62
"20250822001500",2523910,9.38,493.8,100.2,1002,236,2.13
"20250822001530",2523911,9.09,490.9,100.2,1002,230,2.5
"20250822001600",2523912,9.02,490.2,100.2,1002,228,2.56
"20250822001630",2523913,8.86,488.6,100.2,1002,227,2.47
"20250822001700",2523914,8.75,487.5,100.2,1002,225,2.17
"20250822001730",2523915,8.66,486.6,100.2,1002,226,2.44
"20250822001800",2523916,8.57,485.7,100.2,1002,224,2.32
"20250822001830",2523917,8.51,485.1,100.2,1002,223,2.52
"20250822001900",2523918,8.45,484.5,100.2,1002,218,2.08
"20250822001930",2523919,8.39,483.9,100.2,1002,217,2.4
"20250822002000",2523920,8.36,483.6,100.2,1002,211,2.52
"20250822002030",2523921,8.32,483.2,100.2,1002,205,2.47
"20250822002100",2523922,8.33,483.3,100.2,1002,208,2.54
"20250822002130",2523923,8.34,483.4,100.2,1002,203,2.51
"20250822002200",2523924,8.38,483.8,100.2,1002,204,2.41
"20250822002230",2523925,8.53,485.3,100.2,1002,198,2.49
"20250822002300",2523926,8.73,487.3,100.2,1002,202,2.59
"20250822002330",2523927,8.89,488.9,100.2,1002,198,2.72
"20250822002400",2523928,8.99,489.9,100.2,1002,200,2.33
