"TIMESTAMP","RECORD","TS_8_1_1","TS_8_2_1","TS_8_3_1","TS_8_4_1","TS_8_5_1","TS_9_1_1","TS_9_2_1","TS_9_3_1","TS_9_4_1","TS_9_5_1","G_8_1_1","G_IU_8_1_1","G_SF_8_1_1","G_ISCAL_8_1_1","G_9_1_1","G_IU_9_1_1","G_SF_9_1_1","G_ISCAL_9_1_1","WTD_8_1_1","WCP_8_1_1","WTD_IU_8_1_1","WTD_9_1_1","WCP_9_1_1","WTD_IU_9_1_1","SWC_8_1_1","SWC_8_2_1","SWC_8_3_1","SWC_8_4_1","SWC_IU_8_1_1","SWC_IU_8_2_1","SWC_IU_8_3_1","SWC_IU_8_4_1","SWC_9_1_1","SWC_9_2_1","SWC_9_3_1","SWC_9_4_1","SWC_IU_9_1_1","SWC_IU_9_2_1","SWC_IU_9_3_1","SWC_IU_9_4_1"
"20260126000100",1488006,4.044,4.346,4.535,4.824,5.405,4.307,4.525,4.588,4.799,5.386,-1.745,-0.083,47.78,0,-3.555,-0.173,48.64,0,-0.02,3919,0.56,-0.048,4527,0.646,75.48,75.23,65.62,55.65,68.93,68.76,60.86,47.92,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126000200",1488007,4.043,4.345,4.535,4.824,5.405,4.307,4.525,4.588,4.799,5.386,-1.746,-0.083,47.78,0,-3.559,-0.173,48.64,0,-0.02,3919,0.56,-0.048,4528,0.646,75.48,75.22,65.63,55.65,68.93,68.75,60.86,47.92,81.8,74.74,71.88,59.24,72.88,68.42,66.33,53.36
"20260126000300",1488008,4.042,4.345,4.535,4.824,5.406,4.307,4.525,4.588,4.799,5.386,-1.747,-0.083,47.78,0,-3.563,-0.173,48.64,0,-0.02,3920,0.56,-0.048,4528,0.646,75.48,75.21,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.32,53.36
"20260126000400",1488009,4.041,4.344,4.535,4.824,5.406,4.306,4.525,4.588,4.799,5.386,-1.749,-0.084,47.78,0,-3.566,-0.173,48.64,0,-0.02,3920,0.56,-0.048,4533,0.647,75.47,75.22,65.63,55.65,68.92,68.75,60.86,47.93,81.8,74.74,71.87,59.24,72.89,68.42,66.31,53.36
"20260126000500",1488010,4.041,4.344,4.535,4.824,5.406,4.306,4.525,4.588,4.799,5.386,-1.75,-0.084,47.78,0,-3.567,-0.174,48.64,0,-0.02,3919,0.56,-0.048,4528,0.646,75.48,75.21,65.62,55.65,68.93,68.75,60.86,47.93,81.8,74.74,71.88,59.24,72.88,68.42,66.32,53.36
"20260126000600",1488011,4.04,4.343,4.534,4.824,5.406,4.306,4.525,4.588,4.799,5.386,-1.752,-0.084,47.78,0,-3.571,-0.174,48.64,0,-0.02,3923,0.56,-0.048,4532,0.647,75.5,75.22,65.62,55.65,68.94,68.75,60.86,47.92,81.8,74.75,71.86,59.24,72.88,68.42,66.31,53.36
"20260126000700",1488012,4.039,4.343,4.534,4.824,5.406,4.305,4.524,4.588,4.799,5.386,-1.757,-0.084,47.78,0,-3.575,-0.174,48.64,0,-0.02,3919,0.56,-0.048,4528,0.646,75.47,75.22,65.62,55.65,68.92,68.75,60.86,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.31,53.36
"20260126000800",1488013,4.039,4.342,4.534,4.824,5.406,4.305,4.524,4.588,4.8,5.386,-1.758,-0.084,47.78,0,-3.576,-0.174,48.64,0,-0.02,3919,0.56,-0.048,4527,0.646,75.47,75.2,65.63,55.65,68.92,68.74,60.86,47.93,81.8,74.74,71.85,59.24,72.86,68.42,66.3,53.36
"20260126000900",1488014,4.038,4.342,4.534,4.824,5.406,4.305,4.524,4.588,4.8,5.386,-1.758,-0.084,47.78,0,-3.579,-0.174,48.64,0,-0.02,3919,0.56,-0.048,4528,0.646,75.47,75.23,65.62,55.65,68.93,68.76,60.86,47.93,81.8,74.74,71.87,59.24,72.88,68.42,66.31,53.36
"20260126001000",1488015,4.037,4.341,4.534,4.824,5.406,4.304,4.524,4.588,4.8,5.386,-1.76,-0.084,47.78,0,-3.582,-0.174,48.64,0,-0.02,3918,0.56,-0.048,4526,0.646,75.49,75.22,65.63,55.65,68.93,68.75,60.86,47.92,81.8,74.74,71.88,59.24,72.88,68.42,66.32,53.36
