"TIMESTAMP","RECORD","TS_10_1_1","TS_10_2_1","TS_10_3_1","TS_10_4_1","TS_10_5_1","TS_11_1_1","TS_11_2_1","TS_11_3_1","TS_11_4_1","TS_11_5_1","G_10_1_1","G_IU_10_1_1","G_SF_10_1_1","G_ISCAL_10_1_1","G_11_1_1","G_IU_11_1_1","G_SF_11_1_1","G_ISCAL_11_1_1","WTD_10_1_1","WCP_10_1_1","WTD_IU_10_1_1","WTD_11_1_1","WCP_11_1_1","WTD_IU_11_1_1","SWC_10_1_1","SWC_10_2_1","SWC_10_3_1","SWC_10_4_1","SWC_IU_10_1_1","SWC_IU_10_2_1","SWC_IU_10_3_1","SWC_IU_10_4_1","SWC_11_1_1","SWC_11_2_1","SWC_11_3_1","SWC_11_4_1","SWC_IU_11_1_1","SWC_IU_11_2_1","SWC_IU_11_3_1","SWC_IU_11_4_1"
"20250822000100",1203042,12.62,12.52,12.4,12.07,11.45,13.28,13.08,13.02,12.31,11.7,2.97,0.153,51.53,0,3.268,0.172,52.76,0,-0.485,528.5,0.08,-0.499,740.5,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.23,62.4,52.16,46.96,54.69,57.38,41.96
"20250822000200",1203043,12.61,12.52,12.4,12.07,11.45,13.28,13.08,13.02,12.31,11.7,2.964,0.153,51.53,0,3.259,0.172,52.76,0,-0.485,528,0.08,-0.5,739.8,0.112,48.94,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.38,41.96
"20250822000300",1203044,12.61,12.52,12.4,12.07,11.45,13.28,13.08,13.02,12.31,11.7,2.961,0.153,51.53,0,3.25,0.171,52.76,0,-0.485,528.8,0.081,-0.499,740.5,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.22,62.41,52.15,46.96,54.68,57.39,41.96
"20250822000400",1203045,12.61,12.52,12.4,12.07,11.45,13.28,13.08,13.02,12.31,11.7,2.957,0.152,51.53,0,3.245,0.171,52.76,0,-0.485,528.9,0.081,-0.5,739.9,0.112,48.93,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.22,62.41,52.15,46.96,54.68,57.39,41.96
"20250822000500",1203046,12.61,12.52,12.4,12.07,11.45,13.28,13.08,13.02,12.31,11.7,2.951,0.152,51.53,0,3.234,0.171,52.76,0,-0.485,528.1,0.08,-0.5,739.8,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.4,52.16,46.96,54.68,57.38,41.96
"20250822000600",1203047,12.61,12.52,12.4,12.07,11.45,13.28,13.08,13.01,12.31,11.7,2.946,0.152,51.53,0,3.223,0.17,52.76,0,-0.485,528.7,0.081,-0.499,740.2,0.112,48.93,51.86,57.28,49.79,36.53,41.46,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.38,41.96
"20250822000700",1203048,12.61,12.52,12.4,12.07,11.45,13.27,13.08,13.01,12.31,11.7,2.942,0.152,51.53,0,3.218,0.17,52.76,0,-0.485,528.3,0.08,-0.5,739.7,0.112,48.93,51.86,57.28,49.79,36.53,41.45,50.51,37.92,55.06,60.22,62.41,52.16,46.96,54.68,57.39,41.96
"20250822000800",1203049,12.6,12.52,12.4,12.07,11.45,13.27,13.08,13.01,12.31,11.7,2.94,0.152,51.53,0,3.209,0.169,52.76,0,-0.485,528.6,0.08,-0.5,739.7,0.112,48.94,51.86,57.28,49.78,36.53,41.45,50.51,37.92,55.06,60.22,62.41,52.15,46.96,54.68,57.39,41.96
"20250822000900",1203050,12.6,12.52,12.41,12.07,11.45,13.27,13.08,13.01,12.31,11.7,2.934,0.151,51.53,0,3.199,0.169,52.76,0,-0.485,528.4,0.08,-0.5,739.9,0.112,48.93,51.86,57.28,49.78,36.53,41.46,50.51,37.92,55.06,60.22,62.41,52.15,46.96,54.68,57.39,41.96
"20250822001000",1203051,12.6,12.52,12.41,12.07,11.45,13.27,13.08,13.01,12.31,11.7,2.929,0.151,51.53,0,3.192,0.168,52.76,0,-0.485,528.2,0.08,-0.499,740.2,0.112,48.93,51.86,57.28,49.78,36.53,41.46,50.51,37.92,55.06,60.22,62.4,52.15,46.96,54.68,57.38,41.96
