"TIMESTAMP","RECORD","P_12_1_1","D_SNOW_4_1_1","D_SNOW_IU_4_1_1"
"20260126000100",1122327,0,-0.269,0.898
"20260126000200",1122328,0,-0.269,0.898
"20260126000300",1122329,0,-0.275,0.898
"20260126000400",1122330,0,-0.273,0.898
"20260126000500",1122331,0,-0.268,0.898
"20260126000600",1122332,0,-0.276,0.898
"20260126000700",1122333,0,-0.278,0.898
"20260126000800",1122334,0,-0.175,0.897
"20260126000900",1122335,0,-0.277,0.898
"20260126001000",1122336,0,-0.278,0.898
"20260126001100",1122337,0,-0.275,0.898
"20260126001200",1122338,0,-0.279,0.898
"20260126001300",1122339,0,-0.283,0.898
"20260126001400",1122340,0,-0.28,0.898
"20260126001500",1122341,0,-0.273,0.898
"20260126001600",1122342,0,-0.274,0.898
"20260126001700",1122343,0,-0.277,0.898
"20260126001800",1122344,0,-0.276,0.898
"20260126001900",1122345,0,-0.278,0.898
"20260126002000",1122346,0,-0.276,0.898
"20260126002100",1122347,0,-0.276,0.898
"20260126002200",1122348,0,-0.278,0.898
"20260126002300",1122349,0,-0.28,0.898
"20260126002400",1122350,0,-0.279,0.898
"20260126002500",1122351,0,-0.272,0.898
"20260126002600",1122352,0,-0.279,0.898
"20260126002700",1122353,0,-0.284,0.898
"20260126002800",1122354,0,-0.279,0.898
"20260126002900",1122355,0,-0.277,0.898
"20260126003000",1122356,0,-0.275,0.898
"20260126003100",1122357,0,-0.278,0.898
"20260126003200",1122358,0,-0.278,0.898
"20260126003300",1122359,0,-0.281,0.898
"20260126003400",1122360,0,-0.28,0.898
"20260126003500",1122361,0,-0.285,0.898
"20260126003600",1122362,0,-0.277,0.898
"20260126003700",1122363,0,-0.276,0.898
"20260126003800",1122364,0,-0.276,0.898
"20260126003900",1122365,0,-0.282,0.898
"20260126004000",1122366,0,-0.282,0.898
"20260126004100",1122367,0,-0.282,0.898
"20260126004200",1122368,0,-0.278,0.898
"20260126004300",1122369,0,-0.283,0.898
"20260126004400",1122370,0,-0.276,0.898
"20260126004500",1122371,0,-0.277,0.898
"20260126004600",1122372,0,-0.278,0.898
"20260126004700",1122373,0,-0.277,0.898
"20260126004800",1122374,0,-0.281,0.898
"20260126004900",1122375,0,-0.28,0.898
"20260126005000",1122376,0,-0.278,0.898
"20260126005100",1122377,0,-0.272,0.898
"20260126005200",1122378,0,-0.279,0.898
"20260126005300",1122379,0,-0.281,0.898
"20260126005400",1122380,0,-0.272,0.898
"20260126005500",1122381,0,-0.281,0.898
"20260126005600",1122382,0,-0.275,0.898
"20260126005700",1122383,0,-0.278,0.898
"20260126005800",1122384,0,-0.276,0.898
"20260126005900",1122385,0,-0.277,0.898
